timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
560219330753,18114,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219360799,18115,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219394696,18116,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219428483,18117,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219498225,18118,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219505250,18119,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219518028,18120,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219555043,18121,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219582293,18122,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219614567,18123,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219639803,18124,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219673547,18125,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219709801,18126,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219737301,18127,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219768564,18128,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219798617,18129,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219897392,18130,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219905751,18131,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219920869,18132,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219925639,18133,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219960810,18134,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560219992110,18135,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220015867,18136,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220048662,18137,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220080818,18138,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220112305,18139,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220140848,18140,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220174829,18141,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220239796,18142,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220253232,18143,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220270699,18144,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220299128,18145,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220331604,18146,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220362095,18147,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220401120,18148,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220423708,18149,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220458722,18150,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220484843,18151,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220517398,18152,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220550967,18153,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220607477,18154,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220622276,18155,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220644781,18156,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220679920,18157,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220705890,18158,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220735341,18159,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220767442,18160,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220801078,18161,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220830837,18162,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220860968,18163,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220896224,18164,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220970869,18165,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220975857,18166,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560220990983,18167,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221021035,18168,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221052096,18169,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221087528,18170,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221109203,18171,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221165562,18172,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221177352,18173,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221207289,18174,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221242282,18175,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221275019,18176,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560221339769,18177,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
