timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561380200028,43215,-2,0,7409.9570174162,9851.3202110617,13409.1912651804,1874.2998509092,-5863.6739374599,-2930.9183076198,-5742.1064785019,-20373.6037280309,-8147.4776249451,-2455.9157590458,-4826.1100939740,644.7784223445,-21297.7646371270,10661.4576332300,13002.4616634799,18920.6225473129
561380200028,43215,-2,0,7406.3553791566,9850.7970000983,13413.4377913716,1874.6162110266,-5870.1836552601,-2927.2193277856,-5742.0943108050,-20379.8457565011,-8152.3568713711,-2460.5029807480,-4823.1533436460,637.8671705491,-21305.8926586047,10653.2566055713,12995.0150330243,18911.9713148718
561380200028,43215,-2,0,7401.8654990289,9846.1002691247,13408.0596693759,1869.5422814514,-5874.3693429672,-2934.6051197572,-5748.5796932117,-20382.0116065356,-8157.0414346480,-2462.1699552128,-4831.9627561458,635.8716682701,-21309.8228246785,10651.6261341971,12992.0217796059,18908.2601673408
561380200028,43215,-2,0,7398.8235748232,9840.6978117353,13395.9528110371,1862.2416633576,-5872.7267038961,-2943.7917308585,-5750.6847047620,-20377.9232604031,-8154.3158705596,-2462.4741476334,-4842.4634785040,642.7220815814,-21306.1238448444,10655.5441325741,12997.3147277238,18912.9690660113
561380200028,43215,-2,0,7401.4031265496,9844.9808410170,13392.5093528362,1863.5679423113,-5869.1007302429,-2942.5627934794,-5746.3286692994,-20370.7321515807,-8148.8039038988,-2456.1469452854,-4837.3408781415,650.3025567021,-21300.6240458804,10661.0804346285,13003.1308868052,18916.9235674788
561380200028,43215,-2,0,7407.4261364770,9851.1255279125,13402.5111996246,1872.1218331779,-5865.0123841104,-2930.1152396295,-5738.8577034501,-20367.2886933798,-8147.5993019134,-2452.0099283656,-4824.3822810251,650.9717800274,-21302.5708773721,10660.1070188827,13002.4981665704,18914.2101710872
561380200028,43215,-2,0,7405.4549695917,9852.2449560203,13408.7288927011,1877.1714273594,-5869.6239412063,-2923.4473417705,-5737.1907289854,-20371.0606793949,-8151.7728219236,-2455.8184174712,-4819.2961837531,645.2042917333,-21308.0950117297,10652.0033327986,12997.1565476651,18906.6905344507
561380200028,43215,-2,0,7404.2503676062,9849.1178579368,13405.4192791653,1874.1781739409,-5873.1769086786,-2928.6916191012,-5742.8000372208,-20375.0881870433,-8154.4618829215,-2457.3515472709,-4824.9054919885,642.2232060117,-21310.4068741260,10649.7888119768,12993.3358908627,18903.7946226068
561380223795,43216,-2,0,7402.6198962319,9845.8812505819,13399.1164122110,1866.8897235440,-5871.4977665170,-2938.3040995913,-5746.6571971136,-20374.1756097816,-8151.7606542268,-2455.6237343220,-4835.7834129482,644.5350684081,-21307.4987945853,10652.6968915175,12996.0127841638,18906.6905344507
561380223795,43216,-2,0,7404.9804294156,9844.2021084203,13394.4561843278,1864.2980041207,-5865.5355950738,-2938.9368198261,-5744.0533099935,-20368.7853200890,-8145.3604456979,-2451.2311957690,-4834.1286061803,651.7140095336,-21302.0476664087,10658.6590629607,13001.7437693674,18910.9005575514
