timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561221875563,39207,-2,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
561221884380,39208,-2,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
561221916686,39209,-2,0,0.0100000000,0.0000000000,-0.0277777778,0.0000000000,0.0000000000,0.0000000000,-2.6000000000,0.1800000000,-9.1300000000
561221950518,39210,-2,0,-0.0133333333,-0.0100000000,-0.0400000000,0.0000000000,0.0000000000,0.0000000000,-2.5400000000,0.0300000000,-9.0600000000
561221984491,39211,-2,0,-0.0133333333,-0.0155555556,0.0355555556,36.8125000000,7.0625000000,17.5000000000,-2.5000000000,0.1300000000,-9.0500000000
561222006704,39212,-2,0,0.0011111111,-0.0088888889,-0.0277777778,36.8125000000,7.0625000000,17.5000000000,-2.5500000000,0.0800000000,-9.0200000000
561222039691,39213,-2,0,0.0111111111,-0.0100000000,0.0166666667,36.8125000000,7.0625000000,17.5000000000,-2.5000000000,0.0900000000,-8.9800000000
561222077107,39214,-2,0,0.0100000000,0.0000000000,0.0333333333,36.8125000000,7.0625000000,17.5000000000,-2.5000000000,0.2500000000,-9.0100000000
561222114249,39215,-2,0,0.0000000000,0.0100000000,-0.0466666667,38.0625000000,8.8750000000,17.8750000000,-2.6100000000,0.1700000000,-9.0200000000
561222150688,39216,-2,0,-0.0066666667,0.0055555556,-0.0244444444,38.0625000000,8.8750000000,17.8750000000,-2.5600000000,0.0600000000,-9.1000000000
561222165643,39217,-2,0,0.0000000000,-0.0011111111,0.0000000000,38.0625000000,8.8750000000,17.8750000000,-2.5600000000,0.1000000000,-9.0300000000
561222237031,39218,-2,0,0.0033333333,0.0044444444,-0.0122222222,36.0000000000,8.8750000000,19.7500000000,-2.6600000000,0.0500000000,-9.0100000000
561222245636,39219,-2,0,0.0055555556,0.0066666667,0.0322222222,36.0000000000,8.8750000000,19.7500000000,-2.5500000000,0.1000000000,-9.0700000000
561222264676,39220,-2,0,0.0022222222,0.0011111111,0.0088888889,36.0000000000,8.8750000000,19.7500000000,-2.5800000000,0.2000000000,-9.0700000000
561222296901,39221,-2,0,0.0000000000,-0.0055555556,-0.0088888889,36.0000000000,7.8125000000,19.0000000000,-2.5000000000,0.1100000000,-9.0500000000
561222324316,39222,-2,0,0.0000000000,-0.0088888889,0.0055555556,36.0000000000,7.8125000000,19.0000000000,-2.5500000000,0.1300000000,-9.0100000000
561222353339,39223,-2,0,-0.0011111111,-0.0044444444,-0.0088888889,36.0000000000,7.8125000000,19.0000000000,-2.5600000000,0.1100000000,-9.0100000000
561222388281,39224,-2,0,0.0000000000,0.0000000000,0.0033333333,36.4375000000,8.1875000000,19.7500000000,-2.5000000000,0.1100000000,-9.0700000000
561222417060,39225,-2,0,0.0011111111,-0.0033333333,-0.0044444444,36.4375000000,8.1875000000,19.7500000000,-2.5800000000,0.1200000000,-9.0500000000
561222449534,39226,-2,0,0.0055555556,-0.0066666667,-0.0022222222,36.4375000000,8.1875000000,19.7500000000,-2.5000000000,0.1300000000,-9.0200000000
561222478388,39227,-2,0,0.0055555556,-0.0011111111,-0.0011111111,36.8750000000,7.4375000000,19.0000000000,-2.5000000000,0.1700000000,-9.0200000000
561222514538,39228,-2,0,0.0011111111,0.0033333333,-0.0100000000,36.8750000000,7.4375000000,19.0000000000,-2.5300000000,0.1700000000,-9.0100000000
561222545582,39229,-2,0,0.0000000000,0.0000000000,-0.0100000000,36.8750000000,7.4375000000,19.0000000000,-2.5300000000,0.1200000000,-9.0300000000
561222597188,39230,-2,0,-0.0022222222,0.0011111111,-0.0077777778,36.8750000000,7.4375000000,19.0000000000,-2.5000000000,0.1000000000,-9.0400000000
561222604398,39231,-2,0,0.0000000000,0.0000000000,0.0000000000,38.5000000000,8.8750000000,20.8750000000,-2.6200000000,0.1200000000,-9.0400000000
561222636223,39232,-2,0,0.0022222222,0.0011111111,0.0077777778,38.5000000000,8.8750000000,20.8750000000,-2.5000000000,0.1200000000,-9.0200000000
561222672567,39233,-2,0,0.0000000000,0.0088888889,0.0000000000,38.5000000000,8.8750000000,20.8750000000,-2.5200000000,0.1500000000,-9.0300000000
561222696932,39234,-2,0,0.0000000000,0.0044444444,-0.0033333333,37.6875000000,7.4375000000,19.7500000000,-2.5700000000,0.1500000000,-9.0300000000
561222750445,39235,-2,0,0.0011111111,0.0077777778,-0.0077777778,37.6875000000,7.4375000000,19.7500000000,-2.5600000000,0.1400000000,-9.0300000000
561222759338,39236,-2,0,0.0000000000,0.0044444444,-0.0066666667,37.6875000000,7.4375000000,19.7500000000,-2.5100000000,0.1200000000,-9.0400000000
561222790427,39237,-2,0,0.0011111111,0.0000000000,0.0000000000,36.8750000000,7.0625000000,17.8750000000,-2.5100000000,0.1000000000,-9.0200000000
561222824474,39238,5,0,0.0022222222,0.0000000000,0.0055555556,36.8750000000,7.0625000000,17.8750000000,-2.5700000000,0.1200000000,-9.0400000000
561222852163,39239,5,0,0.0000000000,0.0022222222,0.0000000000,36.8750000000,7.0625000000,17.8750000000,-2.5400000000,0.1700000000,-9.0000000000
561222885888,39240,5,0,0.0066666667,0.0011111111,0.0055555556,36.8750000000,6.3125000000,22.0000000000,-2.5100000000,0.2100000000,-9.0100000000
561222914621,39241,5,0,0.0011111111,0.0000000000,-0.0366666667,36.8750000000,6.3125000000,22.0000000000,-2.5800000000,0.0700000000,-9.1200000000
561222961949,39242,5,0,-0.0144444444,-0.0277777778,0.0266666667,36.8750000000,6.3125000000,22.0000000000,-2.4500000000,0.1100000000,-9.0800000000
561222979513,39243,5,0,-0.0022222222,-0.0300000000,-0.0122222222,37.3125000000,7.8125000000,20.5000000000,-2.4700000000,0.1500000000,-9.0000000000
561223010599,39244,5,0,0.0077777778,-0.0166666667,-0.0088888889,37.3125000000,7.8125000000,20.5000000000,-2.5500000000,0.0500000000,-8.9200000000
