,classes,classes_numeric
0,feet,0
1,feet,0
2,right_hand,1
3,feet,0
4,right_hand,1
5,right_hand,1
6,feet,0
7,right_hand,1
8,right_hand,1
9,right_hand,1
10,feet,0
11,feet,0
12,right_hand,1
13,feet,0
14,feet,0
15,right_hand,1
16,feet,0
17,feet,0
18,right_hand,1
19,right_hand,1
20,feet,0
21,right_hand,1
22,right_hand,1
23,feet,0
24,feet,0
25,feet,0
26,feet,0
27,right_hand,1
28,feet,0
29,right_hand,1
30,right_hand,1
31,right_hand,1
32,feet,0
33,feet,0
34,right_hand,1
35,feet,0
36,right_hand,1
37,right_hand,1
38,feet,0
39,right_hand,1
40,right_hand,1
41,feet,0
42,feet,0
43,feet,0
44,right_hand,1
45,right_hand,1
46,feet,0
47,right_hand,1
48,right_hand,1
49,feet,0
50,right_hand,1
51,feet,0
52,right_hand,1
53,right_hand,1
54,right_hand,1
55,feet,0
56,feet,0
57,feet,0
58,right_hand,1
59,feet,0
60,feet,0
61,feet,0
62,feet,0
63,right_hand,1
64,right_hand,1
65,right_hand,1
66,feet,0
67,feet,0
68,feet,0
69,right_hand,1
70,right_hand,1
71,feet,0
72,feet,0
73,right_hand,1
74,right_hand,1
75,right_hand,1
76,feet,0
77,right_hand,1
78,feet,0
79,right_hand,1
80,feet,0
81,right_hand,1
82,right_hand,1
83,feet,0
84,right_hand,1
85,feet,0
86,feet,0
87,feet,0
88,right_hand,1
89,right_hand,1
90,right_hand,1
91,feet,0
92,feet,0
93,feet,0
94,right_hand,1
95,right_hand,1
96,feet,0
97,feet,0
98,right_hand,1
99,right_hand,1
100,feet,0
101,feet,0
102,feet,0
103,right_hand,1
104,right_hand,1
105,right_hand,1
106,feet,0
107,right_hand,1
108,feet,0
109,feet,0
110,right_hand,1
111,right_hand,1
112,right_hand,1
113,right_hand,1
114,feet,0
115,right_hand,1
116,right_hand,1
117,feet,0
118,feet,0
119,feet,0
120,right_hand,1
121,feet,0
122,feet,0
123,feet,0
124,feet,0
125,right_hand,1
126,right_hand,1
127,right_hand,1
128,right_hand,1
129,right_hand,1
130,right_hand,1
131,feet,0
132,feet,0
133,right_hand,1
134,feet,0
135,right_hand,1
136,feet,0
137,feet,0
138,right_hand,1
139,feet,0
140,right_hand,1
141,right_hand,1
142,right_hand,1
143,feet,0
144,feet,0
145,feet,0
146,feet,0
147,feet,0
148,right_hand,1
149,feet,0
150,right_hand,1
151,right_hand,1
152,right_hand,1
153,feet,0
154,right_hand,1
155,feet,0
156,feet,0
157,right_hand,1
158,right_hand,1
159,feet,0
