,classes,classes_numeric
0,feet,0
1,right_hand,1
2,right_hand,1
3,right_hand,1
4,feet,0
5,right_hand,1
6,right_hand,1
7,feet,0
8,feet,0
9,right_hand,1
10,right_hand,1
11,feet,0
12,right_hand,1
13,feet,0
14,right_hand,1
15,right_hand,1
16,feet,0
17,feet,0
18,feet,0
19,feet,0
20,right_hand,1
21,feet,0
22,feet,0
23,right_hand,1
24,feet,0
25,right_hand,1
26,feet,0
27,feet,0
28,feet,0
29,feet,0
30,right_hand,1
31,right_hand,1
32,feet,0
33,right_hand,1
34,right_hand,1
35,feet,0
36,feet,0
37,right_hand,1
38,right_hand,1
39,right_hand,1
40,right_hand,1
41,feet,0
42,feet,0
43,right_hand,1
44,right_hand,1
45,right_hand,1
46,feet,0
47,right_hand,1
48,feet,0
49,right_hand,1
50,right_hand,1
51,feet,0
52,feet,0
53,right_hand,1
54,feet,0
55,right_hand,1
56,feet,0
57,right_hand,1
58,feet,0
59,feet,0
60,feet,0
61,right_hand,1
62,feet,0
63,feet,0
64,right_hand,1
65,feet,0
66,feet,0
67,feet,0
68,right_hand,1
69,right_hand,1
70,feet,0
71,feet,0
72,right_hand,1
73,right_hand,1
74,right_hand,1
75,feet,0
76,right_hand,1
77,feet,0
78,right_hand,1
79,right_hand,1
80,right_hand,1
81,right_hand,1
82,right_hand,1
83,feet,0
84,feet,0
85,feet,0
86,right_hand,1
87,feet,0
88,feet,0
89,feet,0
90,right_hand,1
91,right_hand,1
92,right_hand,1
93,feet,0
94,feet,0
95,right_hand,1
96,right_hand,1
97,feet,0
98,feet,0
99,right_hand,1
100,right_hand,1
101,right_hand,1
102,right_hand,1
103,right_hand,1
104,feet,0
105,feet,0
106,feet,0
107,feet,0
108,feet,0
109,feet,0
110,right_hand,1
111,right_hand,1
112,right_hand,1
113,right_hand,1
114,feet,0
115,feet,0
116,feet,0
117,feet,0
118,right_hand,1
119,right_hand,1
120,right_hand,1
121,feet,0
122,feet,0
123,right_hand,1
124,right_hand,1
125,right_hand,1
126,feet,0
127,right_hand,1
128,right_hand,1
129,feet,0
130,feet,0
131,right_hand,1
132,feet,0
133,right_hand,1
134,right_hand,1
135,feet,0
136,right_hand,1
137,feet,0
138,feet,0
139,feet,0
140,right_hand,1
141,feet,0
142,feet,0
143,feet,0
144,feet,0
145,right_hand,1
146,feet,0
147,feet,0
148,right_hand,1
149,right_hand,1
150,right_hand,1
151,feet,0
152,feet,0
153,right_hand,1
154,right_hand,1
155,right_hand,1
156,feet,0
157,feet,0
158,right_hand,1
159,right_hand,1
